jobGroupName,jobGroupId,campaignId,startDate,endDate,cpcBid,cpaBid,jobGroup_activeStatus,caps_budget_cap,caps_budget_value,caps_budget_pacing,caps_budget_thresholdP,caps_budget_locked,caps_clicks_cap,caps_clicks_value,caps_clicks_pacing,caps_clicks_thresholdP,caps_clicks_locked,caps_applies_cap,caps_applies_value,caps_applies_pacing,caps_applies_thresholdP,caps_applies_locked,filters_operator,filters_operator_rules_field_1_1,filters_operator_rules_operator_1_1,filters_operator_rules_data_1_1,filters_operator_rules_field_1_2,filters_operator_rules_operator_1_2,filters_operator_rules_data_1_2,filters_operator_rules_field_1_3,filters_operator_rules_operator_1_3,filters_operator_rules_data_1_3,filters_operator_rules_field_1_4,filters_operator_rules_operator_1_4,filters_operator_rules_data_1_4,placements_1_value,placements_1_bid,placements_1_caps_budget_cap,placements_1_caps_budget_value,placements_1_caps_budget_pacing,placements_1_caps_budget_thresholdP,placements_1_caps_budget_locked,placements_1_is_active,placements_2_value,placements_2_bid,placements_2_caps_budget_cap,placements_2_caps_budget_value,placements_2_caps_budget_pacing,placements_2_caps_budget_thresholdP,placements_2_caps_budget_locked,placements_2_is_active,placements_3_value,placements_3_bid,placements_3_caps_budget_cap,placements_3_caps_budget_value,placements_3_caps_budget_pacing,placements_3_caps_budget_thresholdP,placements_3_caps_budget_locked,placements_3_is_active,placements_4_value,placements_4_bid,placements_4_caps_budget_cap,placements_4_caps_budget_value,placements_4_caps_budget_pacing,placements_4_caps_budget_thresholdP,placements_4_caps_budget_locked,placements_4_is_active,placements_5_value,placements_5_bid,placements_5_caps_budget_cap,placements_5_caps_budget_value,placements_5_caps_budget_pacing,placements_5_caps_budget_thresholdP,placements_5_caps_budget_locked,placements_5_is_active,placements_6_value,placements_6_bid,placements_6_caps_budget_cap,placements_6_caps_budget_value,placements_6_caps_budget_pacing,placements_6_caps_budget_thresholdP,placements_6_caps_budget_locked,placements_6_is_active,placements_7_value,placements_7_bid,placements_7_caps_budget_cap,placements_7_caps_budget_value,placements_7_caps_budget_pacing,placements_7_caps_budget_thresholdP,placements_7_caps_budget_locked,placements_7_is_active,placements_8_value,placements_8_bid,placements_8_caps_budget_cap,placements_8_caps_budget_value,placements_8_caps_budget_pacing,placements_8_caps_budget_thresholdP,placements_8_caps_budget_locked,placements_8_is_active,placements_9_value,placements_9_bid,placements_9_caps_budget_cap,placements_9_caps_budget_value,placements_9_caps_budget_pacing,placements_9_caps_budget_thresholdP,placements_9_caps_budget_locked,placements_9_is_active,placements_10_value,placements_10_bid,placements_10_caps_budget_cap,placements_10_caps_budget_value,placements_10_caps_budget_pacing,placements_10_caps_budget_thresholdP,placements_10_caps_budget_locked,placements_10_is_active,placements_11_value,placements_11_bid,placements_11_caps_budget_cap,placements_11_caps_budget_value,placements_11_caps_budget_pacing,placements_11_caps_budget_thresholdP,placements_11_caps_budget_locked,placements_11_is_active,placements_12_value,placements_12_bid,placements_12_caps_budget_cap,placements_12_caps_budget_value,placements_12_caps_budget_pacing,placements_12_caps_budget_thresholdP,placements_12_caps_budget_locked,placements_12_is_active,placements_13_value,placements_13_bid,placements_13_caps_budget_cap,placements_13_caps_budget_value,placements_13_caps_budget_pacing,placements_13_caps_budget_thresholdP,placements_13_caps_budget_locked,placements_13_is_active,placements_14_value,placements_14_bid,placements_14_caps_budget_cap,placements_14_caps_budget_value,placements_14_caps_budget_pacing,placements_14_caps_budget_thresholdP,placements_14_caps_budget_locked,placements_14_is_active,placements_15_value,placements_15_bid,placements_15_caps_budget_cap,placements_15_caps_budget_value,placements_15_caps_budget_pacing,placements_15_caps_budget_thresholdP,placements_15_caps_budget_locked,placements_15_is_active,placements_16_value,placements_16_bid,placements_16_caps_budget_cap,placements_16_caps_budget_value,placements_16_caps_budget_pacing,placements_16_caps_budget_thresholdP,placements_16_caps_budget_locked,placements_16_is_active,placements_17_value,placements_17_bid,placements_17_caps_budget_cap,placements_17_caps_budget_value,placements_17_caps_budget_pacing,placements_17_caps_budget_thresholdP,placements_17_caps_budget_locked,placements_17_is_active,placements_18_value,placements_18_bid,placements_18_caps_budget_cap,placements_18_caps_budget_value,placements_18_caps_budget_pacing,placements_18_caps_budget_thresholdP,placements_18_caps_budget_locked,placements_18_is_active,placements_19_value,placements_19_bid,placements_19_caps_budget_cap,placements_19_caps_budget_value,placements_19_caps_budget_pacing,placements_19_caps_budget_thresholdP,placements_19_caps_budget_locked,placements_19_is_active,placements_20_value,placements_20_bid,placements_20_caps_budget_cap,placements_20_caps_budget_value,placements_20_caps_budget_pacing,placements_20_caps_budget_thresholdP,placements_20_caps_budget_locked,placements_20_is_active,placements_21_value,placements_21_bid,placements_21_caps_budget_cap,placements_21_caps_budget_value,placements_21_caps_budget_pacing,placements_21_caps_budget_thresholdP,placements_21_caps_budget_locked,placements_21_is_active,placements_22_value,placements_22_bid,placements_22_caps_budget_cap,placements_22_caps_budget_value,placements_22_caps_budget_pacing,placements_22_caps_budget_thresholdP,placements_22_caps_budget_locked,placements_22_is_active,placements_23_value,placements_23_bid,placements_23_caps_budget_cap,placements_23_caps_budget_value,placements_23_caps_budget_pacing,placements_23_caps_budget_thresholdP,placements_23_caps_budget_locked,placements_23_is_active,placements_24_value,placements_24_bid,placements_24_caps_budget_cap,placements_24_caps_budget_value,placements_24_caps_budget_pacing,placements_24_caps_budget_thresholdP,placements_24_caps_budget_locked,placements_24_is_active,placements_25_value,placements_25_bid,placements_25_caps_budget_cap,placements_25_caps_budget_value,placements_25_caps_budget_pacing,placements_25_caps_budget_thresholdP,placements_25_caps_budget_locked,placements_25_is_active,placements_26_value,placements_26_bid,placements_26_caps_budget_cap,placements_26_caps_budget_value,placements_26_caps_budget_pacing,placements_26_caps_budget_thresholdP,placements_26_caps_budget_locked,placements_26_is_active,placements_27_value,placements_27_bid,placements_27_caps_budget_cap,placements_27_caps_budget_value,placements_27_caps_budget_pacing,placements_27_caps_budget_thresholdP,placements_27_caps_budget_locked,placements_27_is_active,placements_28_value,placements_28_bid,placements_28_caps_budget_cap,placements_28_caps_budget_value,placements_28_caps_budget_pacing,placements_28_caps_budget_thresholdP,placements_28_caps_budget_locked,placements_28_is_active,placements_29_value,placements_29_bid,placements_29_caps_budget_cap,placements_29_caps_budget_value,placements_29_caps_budget_pacing,placements_29_caps_budget_thresholdP,placements_29_caps_budget_locked,placements_29_is_active,placements_30_value,placements_30_bid,placements_30_caps_budget_cap,placements_30_caps_budget_value,placements_30_caps_budget_pacing,placements_30_caps_budget_thresholdP,placements_30_caps_budget_locked,placements_30_is_active,placements_31_value,placements_31_bid,placements_31_caps_budget_cap,placements_31_caps_budget_value,placements_31_caps_budget_pacing,placements_31_caps_budget_thresholdP,placements_31_caps_budget_locked,placements_31_is_active,placements_32_value,placements_32_bid,placements_32_caps_budget_cap,placements_32_caps_budget_value,placements_32_caps_budget_pacing,placements_32_caps_budget_thresholdP,placements_32_caps_budget_locked,placements_32_is_active,placements_33_value,placements_33_bid,placements_33_caps_budget_cap,placements_33_caps_budget_value,placements_33_caps_budget_pacing,placements_33_caps_budget_thresholdP,placements_33_caps_budget_locked,placements_33_is_active,placements_34_value,placements_34_bid,placements_34_caps_budget_cap,placements_34_caps_budget_value,placements_34_caps_budget_pacing,placements_34_caps_budget_thresholdP,placements_34_caps_budget_locked,placements_34_is_active,placements_35_value,placements_35_bid,placements_35_caps_budget_cap,placements_35_caps_budget_value,placements_35_caps_budget_pacing,placements_35_caps_budget_thresholdP,placements_35_caps_budget_locked,placements_35_is_active,placements_36_value,placements_36_bid,placements_36_caps_budget_cap,placements_36_caps_budget_value,placements_36_caps_budget_pacing,placements_36_caps_budget_thresholdP,placements_36_caps_budget_locked,placements_36_is_active,placements_37_value,placements_37_bid,placements_37_caps_budget_cap,placements_37_caps_budget_value,placements_37_caps_budget_pacing,placements_37_caps_budget_thresholdP,placements_37_caps_budget_locked,placements_37_is_active,placements_38_value,placements_38_bid,placements_38_caps_budget_cap,placements_38_caps_budget_value,placements_38_caps_budget_pacing,placements_38_caps_budget_thresholdP,placements_38_caps_budget_locked,placements_38_is_active,placements_39_value,placements_39_bid,placements_39_caps_budget_cap,placements_39_caps_budget_value,placements_39_caps_budget_pacing,placements_39_caps_budget_thresholdP,placements_39_caps_budget_locked,placements_39_is_active
Default JobGroup,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$jobgroup$default,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AkronOH,cf575614-5e19-43c2-ad54-ed450d9e9be0,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,utm_platform,EQUAL,all,,,,,,,,,,Naukri,2.0,,,,,,True,Galois,,,,,,,False,Indeed_Organic,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AlbuquerqueNM,4bd44b25-5f14-4a74-a9d6-7aa12862282a,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,P,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,185,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AmarilloTX,86ca1b93-5a8a-4aed-ad57-4a3205d54e36,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,256,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AmesIA,65a96475-e223-46e8-8f70-06f6679c3ae5,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,735,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AnchorageAK,97614cfc-7d2d-45a7-bb6c-9b20cccf65b0,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,287,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AnnArborMI,9d45ed68-6888-4c6e-8353-73ae35476b56,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,237,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AshevilleNC,7213dd5b-3c6e-42fd-a274-34893f9b59e4,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,345,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AthensGA,ae783895-1473-422e-b7eb-b87ede0efc12,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,280,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AtlantaGA,9566971c-8e3c-4462-aee3-db27d902b67e,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,20000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,23,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
